datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-32-58.078304;213691;-2000.0;21.25;0.02125;3.522917;111.0;0.029297;0.040039;1.014648;0;0;213776;0;0;0
2024-11-05_09-32-58.389896;213974;-2000.0;21.25;0.021667;3.522917;110.0;0.02832;0.035156;1.011719;0;0;214125;0;0;0
2024-11-05_09-32-58.670362;214272;-2000.0;21.25;0.021667;3.522917;109.0;0.02832;0.036133;1.011719;0;0;214406;0;0;0
2024-11-05_09-32-58.745497;214272;-2000.0;21.25;0.021667;3.522917;109.0;0.02832;0.036133;1.011719;0;0;214476;0;0;0
2024-11-05_09-32-58.905820;214430;-2000.0;21.25;0.02125;3.522917;110.0;0.027344;0.029297;1.011719;0;0;214624;0;0;0
2024-11-05_09-32-59.123537;214721;-2000.0;21.25;0.02125;3.522917;110.0;0.029297;0.03418;1.015625;0;0;214855;0;0;0
2024-11-05_09-32-59.253081;214859;-2000.0;21.25;0.021667;3.5225;112.0;0.030273;0.036133;1.017578;0;0;214955;0;0;0
2024-11-05_09-32-59.374136;215002;-2000.0;21.25;0.02125;3.522917;111.0;0.026367;0.041016;1.023438;0;0;215096;0;0;0
2024-11-05_09-32-59.515333;215151;-2000.0;21.25;0.02125;3.522917;111.0;0.02832;0.037109;1.023438;0;0;215235;0;0;0
2024-11-05_09-32-59.674695;215288;-2000.0;21.25;0.021667;3.522083;109.0;0.029297;0.038086;1.022461;0;0;215395;0;0;0
2024-11-05_09-32-59.832080;215431;-2000.0;21.25;0.02125;3.522917;111.0;0.029297;0.035156;1.018555;0;0;215555;0;0;0
2024-11-05_09-33-00.043897;215568;-2000.0;21.3125;0.021667;3.521667;112.0;0.029297;0.033203;1.017578;0;0;215760;0;0;0
2024-11-05_09-33-00.155809;215711;-2000.0;21.25;0.02125;3.5225;111.0;0.025391;0.037109;1.018555;0;0;215876;0;0;0
2024-11-05_09-33-00.473034;215849;-2000.0;21.25;0.021667;3.519167;112.0;0.027344;0.041016;1.022461;0;0;216044;0;0;0
2024-11-05_09-33-00.628059;216271;-2000.0;21.25;0.02125;3.51875;110.0;0.02832;0.039062;1.019531;0;0;216350;0;0;0
2024-11-05_09-33-01.000709;216560;-2000.0;21.3125;0.021667;3.5175;109.0;0.027344;0.037109;1.020508;0;0;216719;0;0;0
2024-11-05_09-33-01.239688;216853;-2000.0;21.3125;0.02125;3.5175;110.0;0.02832;0.03418;1.017578;0;0;216965;0;0;0
2024-11-05_09-33-01.378144;217000;-2000.0;21.25;0.02125;3.5175;110.0;0.02832;0.035156;1.020508;0;0;217115;0;0;0
2024-11-05_09-33-01.701016;217278;-2000.0;21.3125;0.02125;3.5175;111.0;0.029297;0.039062;1.022461;0;0;217399;0;0;0
2024-11-05_09-33-01.861044;217422;-2000.0;21.3125;0.021667;3.5175;110.0;0.026367;0.037109;1.017578;0;0;217593;0;0;0
2024-11-05_09-33-02.027078;217558;-2000.0;21.3125;0.02125;3.5175;108.0;0.02832;0.036133;1.018555;0;0;217754;0;0;0
2024-11-05_09-33-02.193276;217703;-2000.0;21.3125;0.021667;3.5175;111.0;0.030273;0.038086;1.021484;0;0;217924;0;0;0
2024-11-05_09-33-02.327190;217851;-2000.0;21.3125;0.02125;3.5175;111.0;0.027344;0.040039;1.017578;0;0;218056;0;0;0
2024-11-05_09-33-02.477302;217989;-2000.0;21.3125;0.021667;3.5175;109.0;0.027344;0.033203;1.014648;0;0;218206;0;0;0
2024-11-05_09-33-02.676182;218281;-2000.0;21.3125;0.021667;3.5175;110.0;0.026367;0.036133;1.020508;0;0;218405;0;0;0
2024-11-05_09-33-02.826154;218418;-2000.0;21.3125;0.02125;3.5175;110.0;0.030273;0.033203;1.018555;0;0;218523;0;0;0
2024-11-05_09-33-02.962199;218563;-2000.0;21.3125;0.021667;3.5175;109.0;0.029297;0.027344;1.014648;0;0;218696;0;0;0
2024-11-05_09-33-03.112106;218708;-2000.0;21.3125;0.02125;3.5175;112.0;0.029297;0.035156;1.020508;0;0;218835;0;0;0
2024-11-05_09-33-03.261081;218851;-2000.0;21.3125;0.02125;3.5175;111.0;0.027344;0.037109;1.024414;0;0;218991;0;0;0
2024-11-05_09-33-03.491097;218992;-2000.0;21.3125;0.02125;3.5175;111.0;0.02832;0.039062;1.022461;0;0;219219;0;0;0
2024-11-05_09-33-03.584070;219149;-2000.0;21.3125;0.02125;3.5175;111.0;0.027344;0.033203;1.017578;0;0;219306;0;0;0
2024-11-05_09-33-03.723447;219300;-2000.0;21.3125;3.5175;3.5175;110.0;0.02832;0.038086;1.023438;0;0;219466;0;0;0
2024-11-05_09-33-03.968579;219601;-2000.0;21.3125;0.02125;3.5175;111.0;0.030273;0.038086;1.015625;0;0;219678;0;0;0
2024-11-05_09-33-04.047670;219601;-2000.0;21.3125;0.02125;3.5175;111.0;0.030273;0.038086;1.015625;0;0;219786;0;0;0
2024-11-05_09-33-04.198059;219739;-2000.0;21.3125;0.021667;3.5175;111.0;0.024414;0.035156;1.011719;0;0;219936;0;0;0
2024-11-05_09-33-04.396390;220018;-2000.0;21.3125;0.02125;3.5175;109.0;0.029297;0.036133;1.015625;0;0;220135;0;0;0
2024-11-05_09-33-04.598736;220161;-2000.0;21.3125;0.021667;3.5175;110.0;0.026367;0.037109;1.009766;0;0;220335;0;0;0
2024-11-05_09-33-04.712893;220298;-2000.0;21.3125;0.02125;3.5175;111.0;0.029297;0.038086;1.017578;0;0;220433;0;0;0
2024-11-05_09-33-04.862105;220443;-2000.0;21.3125;0.02125;3.5175;111.0;0.029297;0.040039;1.021484;0;0;220605;0;0;0
2024-11-05_09-33-05.249007;220871;-2000.0;21.3125;0.02125;3.5175;109.0;0.029297;0.038086;1.019531;0;0;220951;0;0;0
2024-11-05_09-33-05.316708;220871;-2000.0;21.3125;0.02125;3.5175;109.0;0.029297;0.038086;1.019531;0;0;221034;0;0;0
2024-11-05_09-33-05.522769;221151;-2000.0;21.3125;0.021667;3.5175;114.0;0.02832;0.040039;1.033203;0;0;221255;0;0;0
2024-11-05_09-33-05.679687;221288;-2000.0;21.3125;0.02125;3.5175;111.0;0.029297;0.039062;1.033203;0;0;221415;0;0;0
2024-11-05_09-33-05.846616;221431;-2000.0;21.3125;0.02125;3.5175;110.0;0.027344;0.032227;1.020508;0;0;221579;0;0;0
2024-11-05_09-33-05.925615;221431;-2000.0;21.3125;0.02125;3.5175;110.0;0.027344;0.032227;1.020508;0;0;221656;0;0;0
2024-11-05_09-33-06.137467;221728;-2000.0;21.3125;0.02125;3.5175;113.0;0.026367;0.036133;1.019531;0;0;221866;0;0;0
2024-11-05_09-33-06.406473;221882;-2000.0;21.3125;0.021667;3.5175;109.0;0.02832;0.03125;1.022461;0;0;222094;0;0;0
2024-11-05_09-33-06.688977;222193;-2000.0;21.3125;0.02125;3.515417;110.0;0.02832;0.03418;1.026367;0;0;222413;0;0;0
2024-11-05_09-33-06.939524;222478;-2000.0;21.3125;0.021667;3.5125;107.0;0.030273;0.032227;1.02832;0;0;222670;0;0;0
2024-11-05_09-33-07.111112;222621;-2000.0;21.3125;0.02125;3.512084;111.0;0.032227;0.030273;1.021484;0;0;222833;0;0;0
2024-11-05_09-33-07.263727;222901;-2000.0;21.3125;0.02125;3.512084;114.0;0.029297;0.038086;1.03418;0;0;222995;0;0;0
2024-11-05_09-33-07.341854;222901;-2000.0;21.3125;0.02125;3.512084;114.0;0.029297;0.038086;1.03418;0;0;223076;0;0;0
2024-11-05_09-33-07.646856;223039;-2000.0;21.3125;0.02125;3.512084;111.0;0.030273;0.03418;1.030273;0;0;223234;0;0;0
2024-11-05_09-33-07.901620;223462;-2000.0;21.3125;0.02125;3.512084;111.0;0.03125;0.036133;1.018555;0;0;223635;0;0;0
2024-11-05_09-33-07.964562;223611;-2000.0;21.3125;0.02125;3.5125;109.0;0.027344;0.038086;1.015625;0;0;223706;0;0;0
2024-11-05_09-33-08.178339;223750;-2000.0;21.3125;0.021667;3.512084;111.0;0.02832;0.040039;1.03125;0;0;223915;0;0;0
2024-11-05_09-33-08.333725;223891;-2000.0;21.3125;0.02125;3.512084;109.0;0.030273;0.041016;1.02832;0;0;224072;0;0;0
2024-11-05_09-33-08.500071;224028;-2000.0;21.375;0.02125;3.512084;110.0;0.02832;0.035156;1.010742;0;0;224238;0;0;0
2024-11-05_09-33-08.609592;224178;-2000.0;21.3125;0.02125;3.512084;110.0;0.030273;0.037109;1.019531;0;0;224326;0;0;0
2024-11-05_09-33-08.751253;224324;-2000.0;21.3125;0.021667;3.512084;111.0;0.032227;0.038086;1.025391;0;0;224484;0;0;0
2024-11-05_09-33-08.996437;224603;-2000.0;21.3125;0.021667;3.512084;112.0;0.029297;0.039062;1.021484;0;0;224698;0;0;0
2024-11-05_09-33-09.114674;224751;-2000.0;21.375;0.021667;3.5125;112.0;0.030273;0.036133;1.016602;0;0;224833;0;0;0
2024-11-05_09-33-09.432862;225041;-2000.0;21.375;0.02125;3.512084;107.0;0.02832;0.038086;1.027344;0;0;225165;0;0;0
2024-11-05_09-33-09.568126;225178;-2000.0;21.375;0.02125;3.512084;113.0;0.030273;0.039062;1.016602;0;0;225296;0;0;0
2024-11-05_09-33-09.747233;225323;-2000.0;21.375;0.02125;3.512084;112.0;0.026367;0.037109;1.012695;0;0;225485;0;0;0
2024-11-05_09-33-09.866483;225468;-2000.0;21.375;0.02125;3.5125;110.0;0.030273;0.035156;1.019531;0;0;225595;0;0;0
2024-11-05_09-33-10.063062;225611;-2000.0;21.375;0.021667;3.512084;109.0;0.030273;0.039062;1.017578;0;0;225767;0;0;0
2024-11-05_09-33-10.210681;225751;-2000.0;21.3125;0.02125;3.512084;106.0;0.029297;0.036133;1.011719;0;0;225914;0;0;0
2024-11-05_09-33-10.461589;226033;-2000.0;21.375;0.021667;3.512084;109.0;0.030273;0.038086;1.019531;0;0;226193;0;0;0
2024-11-05_09-33-10.789860;226321;-2000.0;21.3125;0.02125;3.512084;110.0;0.030273;0.036133;1.014648;0;0;226521;0;0;0
2024-11-05_09-33-10.964483;226601;-2000.0;21.375;0.02125;3.512084;110.0;0.027344;0.032227;1.004883;0;0;226696;0;0;0
2024-11-05_09-33-11.115377;226745;-2000.0;21.375;0.021667;3.5125;112.0;0.027344;0.041016;1.021484;0;0;226851;0;0;0
2024-11-05_09-33-11.282983;226892;-2000.0;21.375;0.021667;3.512084;112.0;0.030273;0.035156;1.012695;0;0;227013;0;0;0
2024-11-05_09-33-11.496097;227017;-2000.0;21.375;0.021667;3.512084;111.0;0.026367;0.038086;1.011719;0;0;227225;0;0;0
2024-11-05_09-33-11.665427;227318;-2000.0;21.375;0.021667;3.5125;110.0;0.030273;0.035156;1.019531;0;0;227405;0;0;0
2024-11-05_09-33-11.863367;227461;-2000.0;21.375;0.02125;3.5125;109.0;0.027344;0.038086;1.010742;0;0;227605;0;0;0
2024-11-05_09-33-12.067767;227598;-2000.0;21.375;0.02125;3.512084;111.0;0.02832;0.035156;1.019531;0;0;227796;0;0;0
2024-11-05_09-33-12.246674;227878;-2000.0;21.375;0.02125;3.512084;112.0;0.030273;0.036133;1.016602;0;0;227985;0;0;0
2024-11-05_09-33-12.508510;228021;-2000.0;21.375;0.02125;3.512084;110.0;0.029297;0.033203;1.017578;0;0;228208;0;0;0
2024-11-05_09-33-12.681112;228302;-2000.0;21.375;0.021667;3.510417;111.0;0.027344;0.03418;1.019531;0;0;228425;0;0;0
2024-11-05_09-33-12.896354;228438;-2000.0;21.375;0.02125;3.508333;111.0;0.027344;0.038086;1.024414;0;0;228625;0;0;0
2024-11-05_09-33-13.006223;228581;-2000.0;21.375;0.02125;3.507917;110.0;0.03125;0.039062;1.024414;0;0;228724;0;0;0
2024-11-05_09-33-13.149791;228719;-2000.0;21.375;0.021667;3.509167;110.0;0.030273;0.037109;1.016602;0;0;228885;0;0;0
2024-11-05_09-33-13.315399;228861;-2000.0;21.375;0.02125;3.507917;111.0;0.029297;0.038086;1.020508;0;0;229045;0;0;0
2024-11-05_09-33-13.449981;228998;-2000.0;21.375;0.021667;3.506667;110.0;0.029297;0.035156;1.022461;0;0;229186;0;0;0
2024-11-05_09-33-13.615255;229142;-2000.0;21.375;0.02125;3.50875;110.0;0.02832;0.035156;1.014648;0;0;229342;0;0;0
2024-11-05_09-33-13.861317;229432;-2000.0;21.375;3.506667;3.506667;109.0;0.03125;0.035156;1.022461;0;0;229590;0;0;0
2024-11-05_09-33-13.942297;229571;-2000.0;21.375;0.021667;3.506667;110.0;0.029297;0.035156;1.020508;0;0;229666;0;0;0
2024-11-05_09-33-14.086700;229706;-2000.0;21.375;0.02125;3.507084;111.0;0.030273;0.040039;1.027344;0;0;229816;0;0;0
2024-11-05_09-33-14.257661;229859;-2000.0;21.375;3.506667;3.506667;111.0;0.029297;0.037109;1.025391;0;0;229986;0;0;0
2024-11-05_09-33-14.416664;230004;-2000.0;21.375;0.021667;3.506667;110.0;0.027344;0.03418;1.019531;0;0;230144;0;0;0
2024-11-05_09-33-14.558757;230149;-2000.0;21.375;0.02125;3.507084;108.0;0.03125;0.035156;1.030273;0;0;230286;0;0;0
2024-11-05_09-33-14.812052;230428;-2000.0;21.375;0.02125;3.506667;111.0;0.030273;0.03418;1.021484;0;0;230535;0;0;0
2024-11-05_09-33-14.866420;230428;-2000.0;21.375;0.02125;3.506667;111.0;0.030273;0.03418;1.021484;0;0;230595;0;0;0
2024-11-05_09-33-15.026730;230571;-2000.0;21.375;0.02125;3.506667;112.0;0.02832;0.037109;1.023438;0;0;230756;0;0;0
2024-11-05_09-33-15.279864;230853;-2000.0;21.375;0.02125;3.507084;107.0;0.03125;0.038086;1.021484;0;0;231015;0;0;0
2024-11-05_09-33-15.402585;231001;-2000.0;21.375;0.02125;3.507084;113.0;0.029297;0.040039;1.018555;0;0;231106;0;0;0
2024-11-05_09-33-15.607452;231138;-2000.0;21.375;0.021667;3.506667;110.0;0.030273;0.033203;1.014648;0;0;231330;0;0;0
2024-11-05_09-33-15.686580;231281;-2000.0;21.4375;0.02125;3.507084;111.0;0.02832;0.037109;1.026367;0;0;231416;0;0;0
2024-11-05_09-33-15.874967;231418;-2000.0;21.375;0.02125;3.506667;107.0;0.02832;0.037109;1.025391;0;0;231603;0;0;0
2024-11-05_09-33-16.080008;231698;-2000.0;21.375;0.02125;3.506667;110.0;0.03125;0.035156;1.014648;0;0;231777;0;0;0
2024-11-05_09-33-16.142908;231698;-2000.0;21.375;0.02125;3.506667;110.0;0.03125;0.035156;1.014648;0;0;231876;0;0;0
2024-11-05_09-33-16.283691;231841;-2000.0;21.375;0.02125;3.507084;111.0;0.030273;0.035156;1.020508;0;0;232015;0;0;0
2024-11-05_09-33-16.440138;231978;-2000.0;21.375;0.02125;3.506667;111.0;0.029297;0.036133;1.024414;0;0;232176;0;0;0
2024-11-05_09-33-16.785466;232428;-2000.0;21.375;0.02125;3.507084;109.0;0.030273;0.036133;1.025391;0;0;232516;0;0;0
2024-11-05_09-33-16.926986;232428;-2000.0;21.375;0.02125;3.507084;109.0;0.030273;0.036133;1.025391;0;0;232654;0;0;0
2024-11-05_09-33-17.067429;232581;-2000.0;21.375;0.021667;3.507084;110.0;0.032227;0.036133;1.022461;0;0;232793;0;0;0
2024-11-05_09-33-17.397302;232881;-2000.0;21.375;0.02125;3.506667;109.0;0.029297;0.03418;1.023438;0;0;233096;0;0;0
2024-11-05_09-33-17.601203;233162;-2000.0;21.375;0.02125;3.507084;110.0;0.030273;0.037109;1.022461;0;0;233335;0;0;0
2024-11-05_09-33-17.757816;233298;-2000.0;21.375;0.02125;3.506667;110.0;0.03125;0.03418;1.019531;0;0;233491;0;0;0
2024-11-05_09-33-17.837577;233441;-2000.0;21.375;0.021667;3.507084;109.0;0.030273;0.03418;1.016602;0;0;233576;0;0;0
2024-11-05_09-33-17.994480;233578;-2000.0;21.375;0.02125;3.507084;109.0;0.029297;0.032227;1.025391;0;0;233726;0;0;0
2024-11-05_09-33-18.184780;233721;-2000.0;21.4375;0.021667;3.506667;109.0;0.033203;0.036133;1.032227;0;0;233910;0;0;0
2024-11-05_09-33-18.309440;233861;-2000.0;21.375;0.02125;3.507084;110.0;0.030273;0.040039;1.025391;0;0;234046;0;0;0
2024-11-05_09-33-18.514226;233998;-2000.0;21.375;0.021667;3.507084;109.0;0.03125;0.037109;1.029297;0;0;234212;0;0;0
2024-11-05_09-33-18.623966;234280;-2000.0;21.4375;0.02125;3.506667;110.0;0.03125;0.039062;1.02832;0;0;234356;0;0;0
2024-11-05_09-33-18.815246;234421;-2000.0;21.375;0.02125;3.506667;110.0;0.02832;0.040039;1.029297;0;0;234555;0;0;0
2024-11-05_09-33-18.923234;234560;-2000.0;21.4375;0.02125;3.506667;110.0;0.030273;0.035156;1.026367;0;0;234665;0;0;0
2024-11-05_09-33-19.147480;234701;-2000.0;21.4375;0.02125;3.506667;113.0;0.03125;0.038086;1.010742;0;0;234877;0;0;0
2024-11-05_09-33-19.315939;234843;-2000.0;21.4375;0.02125;3.506667;111.0;0.029297;0.040039;1.012695;0;0;235056;0;0;0
2024-11-05_09-33-19.503747;234998;-2000.0;21.4375;0.02125;3.506667;109.0;0.029297;0.037109;1.018555;0;0;235225;0;0;0
2024-11-05_09-33-19.613135;235150;-2000.0;21.4375;0.021667;3.506667;110.0;0.030273;0.039062;1.021484;0;0;235305;0;0;0
2024-11-05_09-33-19.706786;235291;-2000.0;21.375;0.02125;3.507084;108.0;0.030273;0.03418;1.022461;0;0;235426;0;0;0
2024-11-05_09-33-19.927679;235571;-2000.0;21.4375;0.02125;3.507084;111.0;0.030273;0.036133;1.018555;0;0;235665;0;0;0
2024-11-05_09-33-20.084647;235708;-2000.0;21.4375;0.02125;3.507084;111.0;0.030273;0.033203;1.011719;0;0;235815;0;0;0
2024-11-05_09-33-20.241673;235851;-2000.0;21.4375;0.02125;3.506667;110.0;0.03125;0.035156;1.030273;0;0;235975;0;0;0
2024-11-05_09-33-20.351567;235988;-2000.0;21.4375;0.02125;3.506667;111.0;0.032227;0.038086;1.03125;0;0;236073;0;0;0
2024-11-05_09-33-20.492405;236133;-2000.0;21.4375;0.02125;3.505;111.0;0.02832;0.037109;1.024414;0;0;236226;0;0;0
2024-11-05_09-33-20.900276;236278;-2000.0;21.4375;0.02125;3.505417;111.0;0.030273;0.036133;1.027344;0;0;236485;0;0;0
2024-11-05_09-33-20.968126;236558;-2000.0;21.4375;0.02125;3.50125;111.0;0.03125;0.03418;1.023438;0;0;236693;0;0;0
2024-11-05_09-33-21.215884;236841;-2000.0;21.4375;0.021667;3.501667;109.0;0.02832;0.037109;1.020508;0;0;236945;0;0;0
2024-11-05_09-33-21.285030;236841;-2000.0;21.4375;0.021667;3.501667;109.0;0.02832;0.037109;1.020508;0;0;237016;0;0;0
2024-11-05_09-33-21.482480;237121;-2000.0;21.4375;0.021667;3.501667;109.0;0.030273;0.037109;1.02832;0;0;237215;0;0;0
2024-11-05_09-33-21.812773;237418;-2000.0;21.4375;0.02125;3.501667;110.0;0.02832;0.039062;1.029297;0;0;237552;0;0;0
2024-11-05_09-33-21.906962;237418;-2000.0;21.4375;0.02125;3.501667;110.0;0.02832;0.039062;1.029297;0;0;237636;0;0;0
2024-11-05_09-33-22.220300;237730;-2000.0;21.4375;0.021667;3.501667;108.0;0.029297;0.039062;1.03418;0;0;237812;0;0;0
2024-11-05_09-33-22.407787;238011;-2000.0;21.4375;0.02125;3.50125;113.0;0.030273;0.038086;1.029297;0;0;238120;0;0;0
2024-11-05_09-33-22.585007;238149;-2000.0;21.4375;0.021667;3.501667;113.0;0.032227;0.035156;1.024414;0;0;238314;0;0;0
2024-11-05_09-33-22.693653;238291;-2000.0;21.4375;0.02125;3.50125;111.0;0.030273;0.036133;1.027344;0;0;238424;0;0;0
2024-11-05_09-33-22.835235;238433;-2000.0;21.4375;0.02125;3.50125;109.0;0.02832;0.041992;1.03125;0;0;238566;0;0;0
2024-11-05_09-33-22.991956;238578;-2000.0;21.4375;0.02125;3.501667;109.0;0.027344;0.039062;1.03125;0;0;238726;0;0;0
2024-11-05_09-33-23.148763;238721;-2000.0;21.4375;0.021667;3.501667;112.0;0.030273;0.035156;1.022461;0;0;238886;0;0;0
2024-11-05_09-33-23.289801;238860;-2000.0;21.4375;0.02125;3.501667;111.0;0.032227;0.035156;1.040039;0;0;239026;0;0;0
2024-11-05_09-33-23.477440;239001;-2000.0;21.4375;0.02125;3.50125;111.0;0.03125;0.030273;1.022461;0;0;239207;0;0;0
2024-11-05_09-33-23.932896;239561;-2000.0;21.4375;0.021667;3.50125;110.0;0.030273;0.033203;1.025391;0;0;239665;0;0;0
2024-11-05_09-33-24.325351;239850;-2000.0;21.4375;0.02125;3.501667;109.0;0.032227;0.038086;1.037109;0;0;240057;0;0;0
2024-11-05_09-33-24.544095;240142;-2000.0;21.4375;0.021667;3.501667;111.0;0.02832;0.036133;1.035156;0;0;240276;0;0;0
2024-11-05_09-33-24.716575;240300;-2000.0;21.4375;0.021667;3.50125;110.0;0.03418;0.039062;1.037109;0;0;240446;0;0;0
2024-11-05_09-33-25.188209;240728;-2000.0;21.4375;0.02125;3.50125;111.0;0.032227;0.03418;1.032227;0;0;240921;0;0;0
2024-11-05_09-33-25.344876;240871;-2000.0;21.4375;0.021667;3.501667;110.0;0.029297;0.035156;1.033203;0;0;241078;0;0;0
2024-11-05_09-33-25.501801;241151;-2000.0;21.4375;0.021667;3.501667;111.0;0.032227;0.035156;1.035156;0;0;241234;0;0;0
2024-11-05_09-33-25.720923;241290;-2000.0;21.4375;0.02125;3.501667;110.0;0.03125;0.03418;1.02832;0;0;241454;0;0;0
2024-11-05_09-33-25.815460;241431;-2000.0;21.4375;0.02125;3.501667;111.0;0.029297;0.039062;1.033203;0;0;241546;0;0;0
2024-11-05_09-33-25.957090;241571;-2000.0;21.4375;0.02125;3.501667;111.0;0.03125;0.038086;1.03418;0;0;241696;0;0;0
2024-11-05_09-33-26.364815;241988;-2000.0;21.4375;0.021667;3.501667;110.0;0.030273;0.036133;1.024414;0;0;242074;0;0;0
2024-11-05_09-33-26.976886;242580;-2000.0;21.4375;3.497917;3.5;109.0;0.030273;0.038086;1.018555;-60000;-60000;242705;0;0;0
2024-11-05_09-33-27.142039;242724;-2000.0;21.4375;0.131667;3.497917;104.0;0.030273;0.03418;1.018555;-60000;-60000;242875;0;0;0
2024-11-05_09-33-27.227989;242724;-2000.0;21.4375;0.131667;3.497917;104.0;0.030273;0.03418;1.018555;-60000;-60000;242946;0;0;0
2024-11-05_09-33-27.400153;243029;-2000.0;21.4375;0.490417;3.694584;91.0;0.027344;0.024414;0.991211;20000;20000;243119;1;0;0
2024-11-05_09-33-27.540724;243172;-2000.0;21.4375;0.3325;3.608334;93.0;0.02832;0.036133;1.000977;20000;20000;243256;0;0;0
2024-11-05_09-33-27.682090;243308;-2000.0;21.4375;0.730417;3.5175;96.0;0.030273;0.038086;1.017578;20000;20000;243415;0;0;0
2024-11-05_09-33-27.848107;243452;-2000.0;21.4375;0.119583;3.510417;97.0;0.030273;0.035156;1.022461;20000;20000;243565;0;0;0
2024-11-05_09-33-27.995633;243588;-2000.0;21.4375;0.138333;3.519167;98.0;0.029297;0.036133;1.016602;20000;20000;243724;0;0;0
2024-11-05_09-33-28.168428;243733;-2000.0;21.4375;0.1;3.49625;97.0;0.032227;0.036133;1.030273;20000;20000;243895;0;0;0
2024-11-05_09-33-28.328185;243881;-2000.0;21.5;0.027917;3.495833;96.0;0.032227;0.035156;1.030273;20000;20000;244053;0;0;0
2024-11-05_09-33-28.655291;244163;-2000.0;21.5;0.021667;3.49625;97.0;0.030273;0.036133;1.03418;20000;20000;244341;0;0;0
2024-11-05_09-33-28.781064;244308;-2000.0;21.4375;0.021667;3.49625;95.0;0.03125;0.033203;1.029297;20000;20000;244516;0;0;0
2024-11-05_09-33-29.047415;244593;-2000.0;21.4375;0.021667;3.49625;98.0;0.030273;0.035156;1.024414;20000;20000;244755;0;0;0
2024-11-05_09-33-29.141693;244738;-2000.0;21.4375;0.021667;3.499167;97.0;0.030273;0.03418;1.021484;60000;60000;113;0;0;0
2024-11-05_09-33-29.345548;244888;-2000.0;21.4375;0.033333;3.4975;103.0;0.027344;0.037109;1.019531;60000;60000;326;0;0;0
2024-11-05_09-33-29.517828;245032;-2000.0;21.4375;0.037917;3.49625;114.0;0.02832;0.033203;1.023438;60000;60000;498;0;0;0
2024-11-05_09-33-29.642923;245189;-2000.0;21.4375;3.495833;3.501667;122.0;0.02832;0.038086;1.007812;60000;60000;614;0;0;0
2024-11-05_09-33-30.067625;245481;-2000.0;21.4375;0.15125;3.499583;139.0;0.03125;0.032227;1.015625;60000;60000;905;0;0;0
2024-11-05_09-33-30.271712;245898;-2000.0;21.4375;0.142083;3.50375;170.0;0.02832;0.038086;1.012695;60000;60000;1254;0;0;0
2024-11-05_09-33-30.444197;246041;-2000.0;21.5;0.14875;3.4975;182.0;0.029297;0.036133;1.019531;60000;60000;1414;0;0;0
2024-11-05_09-33-30.600844;246181;-2000.0;21.5;0.063333;3.49625;189.0;0.03125;0.035156;1.022461;60000;60000;1584;0;0;0
2024-11-05_09-33-30.820938;246461;-2000.0;21.5;0.194583;3.509167;210.0;0.030273;0.037109;1.022461;39999;39999;1804;0;2;0
2024-11-05_09-33-30.978068;246600;-2000.0;21.5;0.19125;3.56875;219.0;0.030273;0.036133;1.024414;20000;20000;1945;0;0;0
2024-11-05_09-33-31.119484;246741;-2000.0;21.5;0.48125;3.41625;225.0;0.030273;0.039062;1.022461;0;0;2106;0;0;0
2024-11-05_09-33-31.386852;247021;-2000.0;21.4375;0.78;3.36875;222.0;0.032227;0.037109;1.019531;-19999;-19999;2364;0;0;0
2024-11-05_09-33-31.480636;247021;-2000.0;21.4375;0.78;3.36875;222.0;0.032227;0.037109;1.019531;-30000;-30000;2463;0;0;0
2024-11-05_09-33-31.606384;247160;-2000.0;21.5;0.83125;3.33;218.0;0.03125;0.03418;1.021484;-40000;-40000;2573;0;0;0
2024-11-05_09-33-31.778788;247301;-2000.0;21.4375;0.836667;3.31625;209.0;0.032227;0.040039;1.023438;-60000;-60000;2746;0;0;0
2024-11-05_09-33-31.904841;247440;-2000.0;21.5;0.899583;3.310834;201.0;0.030273;0.036133;1.021484;-60000;-60000;2885;0;0;0
2024-11-05_09-33-32.078404;247600;-2000.0;21.5;0.952917;3.305417;188.0;0.027344;0.032227;1.000977;-60000;-60000;3045;0;0;0
2024-11-05_09-33-32.565581;248198;-1764.0;21.5;1.080417;3.304167;145.0;0.033203;0.03418;1.022461;-60000;-60000;3534;0;0;0
2024-11-05_09-33-32.690776;248341;-1680.0;21.5;1.019167;3.3;137.0;0.029297;0.038086;1.019531;-60000;-60000;3676;0;0;0
2024-11-05_09-33-32.832488;248479;-1646.666626;21.5;1.100417;3.319584;126.0;0.03125;0.03418;1.019531;-60000;-60000;3815;0;0;0
2024-11-05_09-33-33.020272;248621;-1746.666626;21.5;0.98875;3.315417;119.0;0.030273;0.036133;1.019531;-60000;-60000;4004;0;0;0
2024-11-05_09-33-33.177933;248759;-1974.666626;21.5;0.80625;3.30625;110.0;0.03125;0.036133;1.024414;-60000;-60000;4164;0;0;0
2024-11-05_09-33-33.303680;248901;-2000.0;21.5;0.773333;3.30125;103.0;0.027344;0.038086;1.012695;-60000;-60000;4273;0;0;0
2024-11-05_09-33-33.461392;249038;-2000.0;21.5;0.593333;3.319584;92.0;0.02832;0.041992;1.018555;20000;20000;4445;1;0;0
2024-11-05_09-33-33.665446;249181;-2000.0;21.5;0.735;3.6325;91.0;0.033203;0.03418;1.017578;20000;20000;4605;1;0;0
